# X-Rite RM400 Spectrophotometer Export File
# Instrument: RM400-019482; Geometry: 45/0; Illuminant: D65; Observer: 10 Deg
# Colorant: Phthalo Green (PG7) in Base A - Opaque White Base

Wavelength;Base_0.0%;PG7_0.1%;PG7_0.5%;PG7_1.0%;PG7_2.5%;PG7_5.0%;PG7_10.0%
400;0,8320;0,6695;0,4764;0,3827;0,2680;0,1972;0,1444
410;0,8540;0,6972;0,5090;0,4150;0,2958;0,2204;0,1625
420;0,8710;0,7182;0,5348;0,4413;0,3201;0,2408;0,1785
430;0,8820;0,7415;0,5651;0,4726;0,3491;0,2672;0,2000
440;0,8880;0,7668;0,6035;0,5132;0,3895;0,3024;0,2300
450;0,8920;0,7813;0,6258;0,5381;0,4149;0,3260;0,2508
460;0,8950;0,7980;0,6525;0,5681;0,4455;0,3555;0,2773
470;0,8970;0,7987;0,6534;0,5679;0,4464;0,3562;0,2773
480;0,8980;0,7836;0,6263;0,5383;0,4150;0,3259;0,2509
490;0,8990;0,7461;0,5666;0,4735;0,3502;0,2664;0,1997
500;0,8980;0,6845;0,4811;0,3851;0,2686;0,1976;0,1449
510;0,8970;0,5836;0,3629;0,2739;0,1785;0,1280;0,0938
520;0,8960;0,4705;0,2568;0,1839;0,1166;0,0845;0,0658
530;0,8940;0,3830;0,1892;0,1332;0,0852;0,0652;0,0544
540;0,8930;0,3249;0,1516;0,1069;0,0715;0,0575;0,0496
550;0,8910;0,2995;0,1376;0,0968;0,0662;0,0543;0,0480
560;0,8900;0,2861;0,1310;0,0920;0,0639;0,0525;0,0472
570;0,8890;0,2826;0,1282;0,0911;0,0629;0,0525;0,0472
580;0,8870;0,2830;0,1279;0,0907;0,0632;0,0526;0,0474
590;0,8850;0,2841;0,1291;0,0912;0,0634;0,0530;0,0468
600;0,8840;0,2899;0,1321;0,0941;0,0650;0,0540;0,0474
610;0,8820;0,3033;0,1397;0,0990;0,0672;0,0550;0,0482
620;0,8800;0,3247;0,1518;0,1066;0,0714;0,0574;0,0498
630;0,8790;0,3581;0,1724;0,1207;0,0784;0,0620;0,0525
640;0,8770;0,4024;0,2033;0,1433;0,0911;0,0693;0,0568
650;0,8750;0,4618;0,2495;0,1787;0,1127;0,0826;0,0652
660;0,8740;0,5342;0,3146;0,2323;0,1486;0,1069;0,0797
670;0,8720;0,6005;0,3838;0,2930;0,1931;0,1385;0,1013
680;0,8700;0,6477;0,4395;0,3453;0,2350;0,1706;0,1243
690;0,8680;0,6787;0,4797;0,3845;0,2687;0,1979;0,1451
700;0,8650;0,6999;0,5103;0,4154;0,2967;0,2205;0,1624
