# X-Rite RM400 Spectral Dump (QA-Master / Color iQC format)
# Instrument: RM400-019482; Geometry: 45/0; Illuminant: D65; Observer: 10 Deg
# Colorant: Iron Oxide Red (PR101) Letdown Series in Base A White

Wavelength	Base_0.0%	PR101_0.1%	PR101_0.5%	PR101_1.0%	PR101_2.5%	PR101_5.0%	PR101_10.0%
400	0.8320	0.3136	0.1460	0.1033	0.0707	0.0579	0.0508
410	0.8540	0.3165	0.1480	0.1050	0.0712	0.0584	0.0514
420	0.8710	0.3188	0.1495	0.1063	0.0724	0.0589	0.0515
430	0.8820	0.3251	0.1526	0.1082	0.0728	0.0600	0.0522
440	0.8880	0.3343	0.1590	0.1124	0.0757	0.0606	0.0527
450	0.8920	0.3470	0.1666	0.1180	0.0788	0.0624	0.0541
460	0.8950	0.3660	0.1787	0.1265	0.0828	0.0651	0.0559
470	0.8970	0.3879	0.1943	0.1370	0.0900	0.0697	0.0584
480	0.8980	0.4203	0.2172	0.1550	0.1005	0.0762	0.0632
490	0.8990	0.4628	0.2509	0.1813	0.1172	0.0871	0.0702
500	0.8980	0.5235	0.3047	0.2248	0.1461	0.1080	0.0847
510	0.8970	0.5840	0.3650	0.2775	0.1849	0.1367	0.1047
520	0.8960	0.6520	0.4429	0.3496	0.2436	0.1820	0.1396
530	0.8940	0.7075	0.5138	0.4206	0.3051	0.2342	0.1822
540	0.8930	0.7450	0.5682	0.4775	0.3594	0.2827	0.2230
550	0.8910	0.7816	0.6282	0.5419	0.4243	0.3433	0.2775
560	0.8900	0.7958	0.6549	0.5714	0.4558	0.3731	0.3055
570	0.8890	0.8129	0.6857	0.6085	0.4956	0.4135	0.3436
580	0.8870	0.8123	0.6851	0.6079	0.4958	0.4136	0.3437
590	0.8850	0.8200	0.7036	0.6297	0.5207	0.4394	0.3678
600	0.8840	0.8293	0.7245	0.6564	0.5514	0.4710	0.3989
610	0.8820	0.8282	0.7241	0.6560	0.5509	0.4705	0.3989
620	0.8800	0.8276	0.7234	0.6552	0.5508	0.4704	0.3990
630	0.8790	0.8277	0.7232	0.6548	0.5501	0.4706	0.3992
640	0.8770	0.8261	0.7228	0.6548	0.5501	0.4703	0.3990
650	0.8750	0.8250	0.7223	0.6547	0.5502	0.4701	0.3993
660	0.8740	0.8239	0.7219	0.6545	0.5504	0.4706	0.3986
670	0.8720	0.8231	0.7219	0.6543	0.5502	0.4703	0.3986
680	0.8700	0.8213	0.7208	0.6535	0.5496	0.4699	0.3985
690	0.8680	0.8204	0.7204	0.6532	0.5496	0.4701	0.3991
700	0.8650	0.8182	0.7197	0.6527	0.5499	0.4696	0.3986
